timestamp,model,plugin_enabled,test_class,test_name,status,duration_s,tool_calls_count,autobe_calls_count,files_generated,error_message,session_id,work_dir,notes
2026-04-02T21:48:52,openrouter/qwen/qwen3-6b-plus-preview:free,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.50,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-20/opencode_without_plugin0,
2026-04-02T21:48:53,openrouter/qwen/qwen3-6b-plus-preview:free,True,TestPluginToolExecution,test_autobe_tool_called,fail,0.38,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b0422fe4ffeDwXdQtwg0ifkOW,/tmp/pytest-of-ubuntu/pytest-20/opencode_with_plugin0,
2026-04-02T21:48:53,openrouter/qwen/qwen3-6b-plus-preview:free,True,TestPluginToolExecution,test_autobe_tool_generates_files,fail,0.06,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b0422e64ffePCkl4mfw6hhiqH,/tmp/pytest-of-ubuntu/pytest-20/opencode_with_plugin0,
2026-04-02T21:48:53,openrouter/qwen/qwen3-6b-plus-preview:free,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,fail,0.40,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b0422e1affel2PjTRRhfLl9Ok,/tmp/pytest-of-ubuntu/pytest-20/opencode_without_plugin0,
2026-04-02T21:49:01,openrouter/qwen/qwen3.5-flash-02-23,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,0.96,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-21/opencode_with_plugin0,
2026-04-02T21:49:06,openrouter/qwen/qwen3.5-flash-02-23,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.72,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-21/opencode_without_plugin0,
2026-04-02T21:49:06,openrouter/qwen/qwen3.5-flash-02-23,True,TestPluginToolExecution,test_autobe_tool_called,fail,0.35,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041fbbcffeDK4fCkKL1zwGmc,/tmp/pytest-of-ubuntu/pytest-21/opencode_with_plugin0,
2026-04-02T21:49:06,openrouter/qwen/qwen3.5-flash-02-23,True,TestPluginToolExecution,test_autobe_tool_generates_files,fail,0.05,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041fa60ffen2qwT1Rcig9axQ,/tmp/pytest-of-ubuntu/pytest-21/opencode_with_plugin0,
2026-04-02T21:49:07,openrouter/qwen/qwen3.5-flash-02-23,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,fail,0.37,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041fa23ffeAloVonUsMdr1AN,/tmp/pytest-of-ubuntu/pytest-21/opencode_without_plugin0,
2026-04-02T21:49:15,openrouter/z-ai/glm-5v-turbo,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,1.09,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-22/opencode_with_plugin0,
2026-04-02T21:49:19,openrouter/z-ai/glm-5v-turbo,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.49,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-22/opencode_without_plugin0,
2026-04-02T21:49:19,openrouter/z-ai/glm-5v-turbo,True,TestPluginToolExecution,test_autobe_tool_called,fail,0.42,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041c8f4ffeJqwV8k7O9pFIpS,/tmp/pytest-of-ubuntu/pytest-22/opencode_with_plugin0,
2026-04-02T21:49:19,openrouter/z-ai/glm-5v-turbo,True,TestPluginToolExecution,test_autobe_tool_generates_files,fail,0.10,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041c73bffeSrHYZKPRU9SMWX,/tmp/pytest-of-ubuntu/pytest-22/opencode_with_plugin0,
2026-04-02T21:49:20,openrouter/z-ai/glm-5v-turbo,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,fail,0.39,0,0,0,Expecting value: line 1 column 1 (char 0),ses_2b041c6e8ffeb3PfVw3Fpmg5OZ,/tmp/pytest-of-ubuntu/pytest-22/opencode_without_plugin0,
2026-04-02T21:49:27,openrouter/google/gemini-3.1-flash-lite-preview,True,TestPluginToolAvailability,test_autobe_tool_available_with_plugin,pass,0.80,13,1,0,,,/tmp/pytest-of-ubuntu/pytest-23/opencode_with_plugin0,
2026-04-02T21:49:30,openrouter/google/gemini-3.1-flash-lite-preview,False,TestPluginToolAvailability,test_autobe_tool_not_available_without_plugin,pass,0.50,0,0,0,,,/tmp/pytest-of-ubuntu/pytest-23/opencode_without_plugin0,
2026-04-02T21:49:41,openrouter/google/gemini-3.1-flash-lite-preview,True,TestPluginToolExecution,test_autobe_tool_called,fail,10.97,2,0,0,"autobe_generate not called. Found: [None, None]
assert 0 > 0",ses_2b0419c67ffejMWPgXHlAzXZGH,/tmp/pytest-of-ubuntu/pytest-23/opencode_with_plugin0,
2026-04-02T21:50:01,openrouter/google/gemini-3.1-flash-lite-preview,True,TestPluginToolExecution,test_autobe_tool_generates_files,pass,19.49,3,0,408,,ses_2b041718cffeSJlWHK4jbwxiAC,/tmp/pytest-of-ubuntu/pytest-23/opencode_with_plugin0,
2026-04-02T21:50:16,openrouter/google/gemini-3.1-flash-lite-preview,False,TestPluginToolExecution,test_autobe_tool_not_called_without_plugin,pass,15.74,1,0,0,,ses_2b0412563ffe1Sks1jllYtV27A,/tmp/pytest-of-ubuntu/pytest-23/opencode_without_plugin0,
